0,665
3,665
1,1002
2,1170
3,1339
0,1676
1,1844
2,2013
3,2013
3,2518
0,2687
0,3024
1,3193
2,3361
3,3361
1,3698
3,3867
0,4035
1,4372
2,4709
1,4878
0,5047
2,5215
1,5384
3,5721
2,5889
0,6058
1,6058
3,6395
2,6563
1,6732
3,7069
2,7238
0,7406
1,7406
0,7912
3,8080
3,8417
1,8586
0,8754
3,8754
2,9260
0,9429
0,9766
2,10103
1,10271
0,10440
3,10777
2,11114
0,11451
1,11451
3,11788
1,12125
2,12125
0,12462
1,12631
2,12799
3,12799
0,13136
1,13473
2,13473
3,13811
2,13979
0,14148
1,14148
3,14485
1,14822
2,14822
0,15159
2,15496
1,15664
0,15833
1,16170
2,16170
3,16507
2,16676
0,16844
1,16844
3,17181
1,17518
2,17518
0,17856
1,18024
2,18193
3,18193
0,18530
1,18867
3,18867
2,19204
1,19372
0,19541
3,19541
2,19878
0,20215
1,20215
2,20552
3,20889
2,21058
1,21226
2,21563
3,21563
0,21900
2,22238
3,22238
1,22575
2,22743
0,22912
3,22912
2,23249
0,23586
1,23586
2,23923
1,24091
0,24260
3,24260
2,24597
0,24934
1,24934
2,25271
1,25440
0,25608
2,25608
1,25945
2,26282
3,26282
1,26620
2,26788
0,26957
3,26957
2,27294
0,27631
3,27631
2,27968
3,28136
0,28305
1,28305
2,28642
1,28979
3,28979
0,29316
1,29485
2,29653
3,29653
1,29990
0,30159
2,30327
3,30327
1,30664
2,30833
0,31002
3,31002
2,31339
1,31507
0,31676
3,31676
1,32013
3,32350
2,32687
1,32856
0,33024
0,33193
1,34372
1,34541
2,35721
2,35889
3,37069
3,37238
0,37743
1,37912
2,38080
3,38249
